"many thanks","Thanks"
"thank you","Thanks"
"ciao","Goodbye"
"see ya","Goodbye"
"Are you open on sundays,  and if so what are the hours?","Customer_Care_Store_Hours"
"What are the hours of operation?","Customer_Care_Store_Hours"
"what are your hours","Customer_Care_Store_Hours"
"What time do you close today","Customer_Care_Store_Hours"
"Does the store in the city center opens till 8pm on weekends?","Customer_Care_Store_Hours"
"how early do you open on Saturdays","Customer_Care_Store_Hours"
"Are you open on Sunday","Customer_Care_Store_Hours"
"What time are you closing today?","Customer_Care_Store_Hours"
"When can I meet with one of your employees at your store?","Customer_Care_Appointments"
"I prefer a face to face visit","Customer_Care_Appointments"
"can you make an appointment for me","Customer_Care_Appointments"
"Set up an appt","Customer_Care_Appointments"
"what is the address","Customer_Care_Store_Location"
"I want to know about a store","Customer_Care_Store_Location"
"Find store","Customer_Care_Store_Location"
"give me directions","Customer_Care_Store_Location"
"where are you","Customer_Care_Store_Location"
"i changed my mind","Cancel"
"cancel the request","Cancel"
"can you help","Help"
"help","Help"
"Hey there","General_Greetings"
"Who is this?","General_Greetings"
"Looking good eve","General_Greetings"
"How is it going?","General_Greetings"
"Hi advisor","General_Greetings"
"Hey twin","General_Greetings"
"Can I talk to someone?","General_Connect_to_Agent"
"Please connect me to a live agent","General_Connect_to_Agent"
"Where is the closest agent?","General_Connect_to_Agent"
"Please assist me to get to an agent","General_Connect_to_Agent"
"Can I speak with somebody?","General_Connect_to_Agent"
"Do not want a robot?","General_Connect_to_Agent"
"I want to speak to a human","General_Connect_to_Agent"
"representative","General_Connect_to_Agent"
"Can I connect to an agent?","General_Connect_to_Agent"
"Can you please transition my conversation to a human","General_Connect_to_Agent"
"Is the store going to be open tomorrow","Customer_Care_Store_Hours"
"Can you arrange for me to meet at your closest store","Customer_Care_Appointments"
"see you tomorrow","Goodbye"
"I dont think I want to do that","Cancel"
"Hello you silly bot","General_Greetings"
"Can you tell me a good joke","SYSTEM_OUT_OF_DOMAIN"
"What is your IQ","SYSTEM_OUT_OF_DOMAIN"
"Luke, I am your father","SYSTEM_OUT_OF_DOMAIN"
"Where did Betty buy her butter?","SYSTEM_OUT_OF_DOMAIN"
"How many engineers does it take to change a lightbulb?","SYSTEM_OUT_OF_DOMAIN"
"Can you help me change my account password?","SYSTEM_OUT_OF_DOMAIN"
"What is a way to change my account address?","SYSTEM_OUT_OF_DOMAIN"
